age_range,year_bracket,incident_rate,max_rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1985 - 1987,214.8,258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1986 - 1988,221.1,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1987 - 1989,227.4,273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1988 - 1990,234.2,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1989 - 1991,240.4,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1990 - 1992,254.8,306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1991 - 1993,281.1,337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1992 - 1994,315.9,379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1993 - 1995,342.4,411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1994 - 1996,361.3,434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1995 - 1997,367.6,441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1996 - 1998,374.6,450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1997 - 1999,388.1,466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1998 - 2000,420.2,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1999 - 2001,471.7,566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,2000 - 2002,510.7,613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,2001 - 2003,533.9,641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,2002 - 2004,553.4,664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,2003 - 2005,565.4,678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,2004 - 2006,580.8,697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,2005 - 2007,581.3,698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,2006 - 2008,585,702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,2007 - 2009,600.2,720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,2008 - 2010,609.3,731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1975 - 1977,386.9,464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1976 - 1978,384.3,461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1977 - 1979,394.2,473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1978 - 1980,406.7,488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1979 - 1981,427.7,513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1980 - 1982,436.8,524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1981 - 1983,453.3,544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1982 - 1984,458.9,551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1983 - 1985,474.4,569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1984 - 1986,485.5,583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1985 - 1987,504.4,605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1986 - 1988,516.2,619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1987 - 1989,529,635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1988 - 1990,547.8,657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1989 - 1991,567.6,681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1990 - 1992,605.9,727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1991 - 1993,642.4,771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1992 - 1994,698.9,839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1993 - 1995,729.8,876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1994 - 1996,750.2,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1995 - 1997,736.6,884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1996 - 1998,732,878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1997 - 1999,740.3,888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1998 - 2000,764.2,917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,1999 - 2001,799.9,960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,2000 - 2002,821,985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,2001 - 2003,827.1,993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,2002 - 2004,827.9,993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,2003 - 2005,811.8,974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,2004 - 2006,808.3,970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,2005 - 2007,786.2,943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,2006 - 2008,782.5,939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,2007 - 2009,778.5,934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75 to 84,2008 - 2010,775.1,930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1975 - 1977,562.1,675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1976 - 1978,570.9,685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1977 - 1979,582.9,699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1978 - 1980,615.5,739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1979 - 1981,640.6,769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1980 - 1982,653.6,784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1981 - 1983,660.7,793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1982 - 1984,673.3,808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1983 - 1985,696.1,835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1984 - 1986,704.5,845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1985 - 1987,726.6,872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1986 - 1988,740.8,889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1987 - 1989,765.9,919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1988 - 1990,797.9,957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1989 - 1991,831,997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1990 - 1992,906.1,1087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1991 - 1993,961.6,1154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1992 - 1994,1035.9,1243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1993 - 1995,1084.4,1301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1994 - 1996,1109.4,1331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1995 - 1997,1098.4,1318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1996 - 1998,1053.5,1264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1997 - 1999,1044.8,1254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1998 - 2000,1036.1,1243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,1999 - 2001,1066.6,1280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,2000 - 2002,1066.7,1280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,2001 - 2003,1060.9,1273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,2002 - 2004,1013.2,1216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,2003 - 2005,951.8,1142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,2004 - 2006,917.4,1101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,2005 - 2007,879.7,1056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,2006 - 2008,852.8,1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,2007 - 2009,813,976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85+,2008 - 2010,769.2,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
